pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,okra,dense,all-MiniLM-L6-v2,True,5,False,,0.012603580951690674,0.1946946531534195,False,1267.7890625
nfcorpus,oral intraepithelial neoplasia,dense,all-MiniLM-L6-v2,True,5,True,1,0.01059257984161377,0.34064781665802,True,1267.7890625
nfcorpus,organotins,dense,all-MiniLM-L6-v2,True,5,True,1,0.01102226972579956,0.3739541172981262,True,1267.7890625
nfcorpus,oxen meat,dense,all-MiniLM-L6-v2,True,5,False,,0.008662700653076172,0.3173512816429138,False,1267.7890625
nfcorpus,Panama,dense,all-MiniLM-L6-v2,True,5,False,,0.012964308261871338,0.2917189598083496,False,1267.7890625
nfcorpus,Parkinson's disease,dense,all-MiniLM-L6-v2,True,5,True,1,0.011977016925811768,0.14421333372592926,True,1267.7890625
nfcorpus,peanut butter,dense,all-MiniLM-L6-v2,True,5,True,1,0.010244965553283691,0.2973814904689789,True,1267.7890625
nfcorpus,Peoria,dense,all-MiniLM-L6-v2,True,5,False,,0.01103818416595459,0.337436705827713,False,1267.7890625
nfcorpus,pesticides,dense,all-MiniLM-L6-v2,True,5,True,1,0.008590400218963623,-0.06959984451532364,True,1267.7890625
nfcorpus,philippines,dense,all-MiniLM-L6-v2,True,5,True,2,0.012937486171722412,0.24707147479057312,True,1267.7890625
nfcorpus,phytic acid,dense,all-MiniLM-L6-v2,True,5,True,1,0.009170949459075928,0.22960388660430908,True,1267.7890625
nfcorpus,pineapples,dense,all-MiniLM-L6-v2,True,5,False,,0.009463906288146973,0.2653840482234955,False,1267.7890625
nfcorpus,plant-based diet,dense,all-MiniLM-L6-v2,True,5,False,,0.012188196182250977,0.347528874874115,False,1267.7890625
nfcorpus,poisonous plants,dense,all-MiniLM-L6-v2,True,5,False,,0.009356975555419922,0.24815383553504944,False,1267.7890625
nfcorpus,polypropylene plastic,dense,all-MiniLM-L6-v2,True,5,True,4,0.011961698532104492,0.6846271753311157,True,1267.7890625
nfcorpus,pork,dense,all-MiniLM-L6-v2,True,5,True,1,0.012197375297546387,0.15592294931411743,True,1267.7890625
nfcorpus,poultry workers,dense,all-MiniLM-L6-v2,True,5,True,1,0.01021188497543335,0.3549361228942871,True,1267.7890625
nfcorpus,prenatal vitamins,dense,all-MiniLM-L6-v2,True,5,True,1,0.00925987958908081,0.6256096363067627,True,1267.7890625
nfcorpus,prolactin,dense,all-MiniLM-L6-v2,True,5,True,1,0.009627878665924072,1.0000001192092896,True,1267.7890625
nfcorpus,prunes,dense,all-MiniLM-L6-v2,True,5,True,2,0.00931255022684733,0.21504200994968414,True,1267.7890625
nfcorpus,pumpkin,dense,all-MiniLM-L6-v2,True,5,False,,0.009336888790130615,0.314501017332077,False,1267.7890625
nfcorpus,quinine,dense,all-MiniLM-L6-v2,True,5,False,,0.010498523712158203,0.23251959681510925,False,1267.7890625
nfcorpus,rapamycin,dense,all-MiniLM-L6-v2,True,5,True,1,0.010171234607696533,0.6657133102416992,True,1267.7890625
nfcorpus,red tea,dense,all-MiniLM-L6-v2,True,5,False,,0.013329148292541504,0.42932793498039246,False,1267.7890625
nfcorpus,rhabdomyolysis,dense,all-MiniLM-L6-v2,True,5,True,3,0.010785460472106934,0.15984509885311127,True,1267.7890625
nfcorpus,rickets,dense,all-MiniLM-L6-v2,True,5,False,,0.011144578456878662,-0.049417946487665176,False,1267.7890625
nfcorpus,Rutin,dense,all-MiniLM-L6-v2,True,5,False,,0.010834217071533203,0.36244627833366394,False,1267.7890625
nfcorpus,salmon,dense,all-MiniLM-L6-v2,True,5,True,1,0.009292244911193848,0.25846409797668457,True,1267.7890625
nfcorpus,saturated fat,dense,all-MiniLM-L6-v2,True,5,True,1,0.009539783000946045,0.3125329613685608,True,1267.7890625
nfcorpus,seafood,dense,all-MiniLM-L6-v2,True,5,True,1,0.009014487266540527,0.42903268337249756,True,1267.7890625
nfcorpus,serotonin,dense,all-MiniLM-L6-v2,True,5,True,3,0.010694682598114014,0.36941564083099365,True,1267.7890625
nfcorpus,shelf life,dense,all-MiniLM-L6-v2,True,5,False,,0.006903707981109619,0.4092758893966675,False,1267.7890625
nfcorpus,sirtuins,dense,all-MiniLM-L6-v2,True,5,True,1,0.006946007410685222,0.030394690111279488,True,1267.7890625
nfcorpus,smoking,dense,all-MiniLM-L6-v2,True,5,True,1,0.0060212016105651855,0.24778994917869568,True,1267.7890625
nfcorpus,soil health,dense,all-MiniLM-L6-v2,True,5,False,,0.007097601890563965,0.2851676344871521,False,1267.7890625
nfcorpus,spearmint,dense,all-MiniLM-L6-v2,True,5,True,1,0.008546590805053711,0.25732919573783875,True,1267.7890625
nfcorpus,Splenda,dense,all-MiniLM-L6-v2,True,5,False,,0.006009876728057861,0.36962082982063293,False,1267.7890625
nfcorpus,St. John's wort,dense,all-MiniLM-L6-v2,True,5,True,1,0.0069083571434021,0.2594592571258545,True,1267.7890625
nfcorpus,stevia,dense,all-MiniLM-L6-v2,True,5,True,1,0.008184671401977539,1.0,True,1267.7890625
nfcorpus,subsidies,dense,all-MiniLM-L6-v2,True,5,False,,0.006902217864990234,0.31985870003700256,False,1267.7890625
nfcorpus,sulfur,dense,all-MiniLM-L6-v2,True,5,True,1,0.007346808910369873,0.27305135130882263,True,1267.7890625
nfcorpus,suppositories,dense,all-MiniLM-L6-v2,True,5,True,1,0.009487390518188477,1.0000001192092896,True,1267.7890625
nfcorpus,sweeteners,dense,all-MiniLM-L6-v2,True,5,True,1,0.006973564624786377,0.40119877457618713,True,1267.7890625
nfcorpus,taro,dense,all-MiniLM-L6-v2,True,5,False,,0.009311318397521973,0.1714828908443451,False,1267.7890625
nfcorpus,tempeh,dense,all-MiniLM-L6-v2,True,5,True,5,0.006762325763702393,0.30856388807296753,True,1267.7890625
nfcorpus,thiamine,dense,all-MiniLM-L6-v2,True,5,False,,0.008778512477874756,0.31032872200012207,False,1267.7890625
nfcorpus,titanium dioxide,dense,all-MiniLM-L6-v2,True,5,True,1,0.006385624408721924,0.27638450264930725,True,1267.7890625
nfcorpus,tongue worm,dense,all-MiniLM-L6-v2,True,5,False,,0.006758570671081543,0.284450501203537,False,1267.7890625
nfcorpus,trans fats,dense,all-MiniLM-L6-v2,True,5,True,1,0.00674748420715332,0.25193408131599426,True,1267.7890625
nfcorpus,Tufts,dense,all-MiniLM-L6-v2,True,5,False,,0.007913053035736084,-0.03666320815682411,False,1267.7890625
nfcorpus,turnips,dense,all-MiniLM-L6-v2,True,5,False,,0.007568418979644775,0.31471550464630127,False,1267.7890625
nfcorpus,ultra-processed foods,dense,all-MiniLM-L6-v2,True,5,True,1,0.00791078805923462,0.9999999403953552,True,1267.7890625
nfcorpus,uterine health,dense,all-MiniLM-L6-v2,True,5,True,2,0.007950663566589355,0.5349578261375427,True,1267.7890625
nfcorpus,veal,dense,all-MiniLM-L6-v2,True,5,False,,0.0061522722244262695,0.06932791322469711,False,1267.7890625
nfcorpus,veggie chicken,dense,all-MiniLM-L6-v2,True,5,False,,0.007823050022125244,0.3074110746383667,False,1267.7890625
nfcorpus,viral infections,dense,all-MiniLM-L6-v2,True,5,True,1,0.006152212619781494,0.07637890428304672,True,1267.7890625
nfcorpus,vitamin K,dense,all-MiniLM-L6-v2,True,5,False,,0.006361067295074463,0.09911122918128967,False,1267.7890625
nfcorpus,walnut oil,dense,all-MiniLM-L6-v2,True,5,True,3,0.008214175701141357,0.35979706048965454,True,1267.7890625
nfcorpus,weight gain,dense,all-MiniLM-L6-v2,True,5,False,,0.00889664888381958,0.016088906675577164,False,1267.7890625
nfcorpus,whiting,dense,all-MiniLM-L6-v2,True,5,False,,0.006875216960906982,0.17768187820911407,False,1267.7890625
nfcorpus,worms,dense,all-MiniLM-L6-v2,True,5,True,3,0.007636129856109619,0.1479199230670929,True,1267.7890625
nfcorpus,Yale,dense,all-MiniLM-L6-v2,True,5,False,,0.006300687789916992,0.10381094366312027,False,1267.7890625
nfcorpus,Zoloft,dense,all-MiniLM-L6-v2,True,5,False,,0.010041892528533936,0.12896999716758728,False,1267.7890625
nfcorpus,Preventing Brain Loss with B Vitamins?,dense,all-MiniLM-L6-v2,True,5,True,1,0.006092071533203125,0.5583574771881104,True,1267.7890625
nfcorpus,More Than an Apple a Day: Combating Common Diseases,dense,all-MiniLM-L6-v2,True,5,False,,0.006612181663513184,0.4036058783531189,False,1267.7890625
nfcorpus,Are Organic Foods Safer?,dense,all-MiniLM-L6-v2,True,5,True,5,0.00820175806681315,0.48857203125953674,True,1267.7890625
nfcorpus,Diabetes as a Disease of Fat Toxicity,dense,all-MiniLM-L6-v2,True,5,True,1,0.007422447204589844,0.38356494903564453,True,1267.7890625
nfcorpus,Is Milk Good for Our Bones?,dense,all-MiniLM-L6-v2,True,5,True,1,0.006678760051727295,0.9056404829025269,True,1267.7890625
nfcorpus,Preventing Ulcerative Colitis with Diet,dense,all-MiniLM-L6-v2,True,5,True,2,0.007078707218170166,0.6590596437454224,True,1267.7890625
nfcorpus,The Actual Benefit of Diet vs. Drugs,dense,all-MiniLM-L6-v2,True,5,True,1,0.006232023239135742,0.3009539842605591,True,1267.7890625
nfcorpus,The Saturated Fat Studies: Buttering Up the Public,dense,all-MiniLM-L6-v2,True,5,True,1,0.006234109401702881,0.6342793703079224,True,1267.7890625
nfcorpus,Coffee and Artery Function,dense,all-MiniLM-L6-v2,True,5,True,2,0.007169961929321289,0.13925224542617798,True,1267.7890625
nfcorpus,Caloric Restriction vs. Plant-Based Diets,dense,all-MiniLM-L6-v2,True,5,True,5,0.006549994150797526,0.16497552394866943,True,1267.7890625
nfcorpus,Infectobesity: Adenovirus 36 and Childhood Obesity,dense,all-MiniLM-L6-v2,True,5,True,1,0.006178855895996094,0.20308810472488403,True,1267.7890625
nfcorpus,Does Cholesterol Size Matter?,dense,all-MiniLM-L6-v2,True,5,True,2,0.010723272959391275,0.42425692081451416,True,1267.7890625
nfcorpus,Barriers to Heart Disease Prevention,dense,all-MiniLM-L6-v2,True,5,False,,0.005797028541564941,0.16481658816337585,False,1267.7890625
nfcorpus,Childhood Constipation and Cow’s Milk,dense,all-MiniLM-L6-v2,True,5,True,1,0.006029963493347168,0.391839861869812,True,1267.7890625
nfcorpus,Diabetics Should Take Their Pulses,dense,all-MiniLM-L6-v2,True,5,True,1,0.008274435997009277,0.47331735491752625,True,1267.7890625
nfcorpus,Academy of Nutrition and Dietetics Conflicts of Interest,dense,all-MiniLM-L6-v2,True,5,True,1,0.008097946643829346,0.4077507555484772,True,1267.7890625
nfcorpus,Do Vegetarians Get Enough Protein?,dense,all-MiniLM-L6-v2,True,5,True,4,0.007379472255706787,0.45743587613105774,True,1267.7890625
nfcorpus,Eggs and Arterial Function,dense,all-MiniLM-L6-v2,True,5,True,1,0.006615161895751953,1.000000238418579,True,1267.7890625
nfcorpus,Treating Asthma With Plants vs. Supplements?,dense,all-MiniLM-L6-v2,True,5,True,2,0.008824169635772705,0.31731775403022766,True,1267.7890625
nfcorpus,Phytates for the Treatment of Cancer,dense,all-MiniLM-L6-v2,True,5,False,,0.00913625955581665,0.4582812786102295,False,1267.7890625
nfcorpus,Alkylphenol Endocrine Disruptors and Allergies,dense,all-MiniLM-L6-v2,True,5,True,1,0.006513277689615886,0.5416221022605896,True,1267.7890625
nfcorpus,Chicken Salmonella Thanks to Meat Industry Lawsuit,dense,all-MiniLM-L6-v2,True,5,True,1,0.006356358528137207,0.23324836790561676,True,1267.7890625
nfcorpus,Turmeric Curcumin and Osteoarthritis,dense,all-MiniLM-L6-v2,True,5,True,1,0.006224930286407471,0.20062126219272614,True,1267.7890625
nfcorpus,How Long to Detox From Fish Before Pregnancy?,dense,all-MiniLM-L6-v2,True,5,True,5,0.006064295768737793,0.472108393907547,True,1267.7890625
nfcorpus,Is Caramel Color Carcinogenic?,dense,all-MiniLM-L6-v2,True,5,True,1,0.007905960083007812,0.2376326024532318,True,1267.7890625
nfcorpus,Counteracting the Effects of Dioxins Through Diet,dense,all-MiniLM-L6-v2,True,5,True,2,0.0071776509284973145,0.30644428730010986,True,1267.7890625
nfcorpus,Chronic Headaches and Pork Tapeworms,dense,all-MiniLM-L6-v2,True,5,True,1,0.008786678314208984,0.43423882126808167,True,1267.7890625
nfcorpus,Heart Disease Starts in Childhood,dense,all-MiniLM-L6-v2,True,5,True,1,0.008363604545593262,0.48051708936691284,True,1267.7890625
nfcorpus,Artificial Food Colors and ADHD,dense,all-MiniLM-L6-v2,True,5,True,1,0.0069138407707214355,0.4159695506095886,True,1267.7890625
nfcorpus,Keeping Your Hands Warm With Citrus,dense,all-MiniLM-L6-v2,True,5,True,2,0.006361067295074463,0.4963463544845581,True,1267.7890625
nfcorpus,Anti-Angiogenesis: Cutting Off Tumor Supply Lines,dense,all-MiniLM-L6-v2,True,5,True,1,0.006527543067932129,0.3418804109096527,True,1267.7890625
nfcorpus,Cancer Risk From CT Scan Radiation,dense,all-MiniLM-L6-v2,True,5,True,1,0.007225692272186279,0.47014665603637695,True,1267.7890625
nfcorpus,Preventing the Common Cold with Probiotics?,dense,all-MiniLM-L6-v2,True,5,True,1,0.012714544932047525,0.2561371922492981,True,1267.7890625
nfcorpus,Eating Healthy on a Budget,dense,all-MiniLM-L6-v2,True,5,True,2,0.010199189186096191,0.3229849338531494,True,1267.7890625
nfcorpus,Flaxseeds & Breast Cancer Survival: Clinical Evidence,dense,all-MiniLM-L6-v2,True,5,True,3,0.012336552143096924,0.5139622092247009,True,1267.7890625
nfcorpus,Do Fruit & Nut Bars Cause Weight Gain?,dense,all-MiniLM-L6-v2,True,5,True,1,0.01033240556716919,0.5393489599227905,True,1267.7890625
nfcorpus,Titanium Dioxide & Inflammatory Bowel Disease,dense,all-MiniLM-L6-v2,True,5,True,1,0.011609554290771484,0.48645687103271484,True,1267.7890625
nfcorpus,Prolonged Liver Function Enhancement From Broccoli,dense,all-MiniLM-L6-v2,True,5,False,,0.01024317741394043,0.3394811153411865,False,1267.7890625
nfcorpus,Apple Juice May Be Worse Than Sugar Water,dense,all-MiniLM-L6-v2,True,5,False,,0.010896265506744385,0.4916597604751587,False,1267.7890625
nfcorpus,Preventing Strokes with Diet,dense,all-MiniLM-L6-v2,True,5,False,,0.01182866096496582,0.4924895763397217,False,1267.7890625
nfcorpus,Neurobiology of Artificial Sweeteners,dense,all-MiniLM-L6-v2,True,5,True,4,0.010571599006652832,0.45004305243492126,True,1267.7890625
nfcorpus,Benefits of Fenugreek Seeds,dense,all-MiniLM-L6-v2,True,5,False,,0.015992045402526855,0.30820751190185547,False,1267.7890625
nfcorpus,More Antibiotics In White Meat or Dark Meat?,dense,all-MiniLM-L6-v2,True,5,False,,0.013792991638183594,0.38293540477752686,False,1267.7890625
nfcorpus,BPA Plastic and Male Sexual Dysfunction,dense,all-MiniLM-L6-v2,True,5,True,1,0.011745870113372803,0.6626964807510376,True,1267.7890625
nfcorpus,Filled Full of Lead,dense,all-MiniLM-L6-v2,True,5,False,,0.00990903377532959,0.3383411765098572,False,1267.7890625
nfcorpus,The Answer to the Pritikin Puzzle,dense,all-MiniLM-L6-v2,True,5,False,,0.010290920734405518,-0.001263115555047989,False,1267.7890625
nfcorpus,To Snack or Not to Snack?,dense,all-MiniLM-L6-v2,True,5,True,4,0.009952545166015625,0.295162171125412,True,1267.7890625
nfcorpus,Boosting Good Bacteria in the Colon Without Probiotics,dense,all-MiniLM-L6-v2,True,5,False,,0.010218143463134766,0.31513482332229614,False,1267.7890625
nfcorpus,Optimal Phytosterol Dose,dense,all-MiniLM-L6-v2,True,5,True,1,0.012415806452433268,0.46264925599098206,True,1267.7890625
nfcorpus,Human Neurotransmitters in Plants,dense,all-MiniLM-L6-v2,True,5,False,,0.011070787906646729,0.3398336172103882,False,1267.7890625
nfcorpus,Kiwifruit for Irritable Bowel Syndrome,dense,all-MiniLM-L6-v2,True,5,True,1,0.008535981178283691,0.5314658880233765,True,1267.7890625
nfcorpus,Dietary Treatment of Crohn's Disease,dense,all-MiniLM-L6-v2,True,5,False,,0.011940360069274902,0.2989264726638794,False,1267.7890625
nfcorpus,Unsafe at Any Feed,dense,all-MiniLM-L6-v2,True,5,False,,0.010258316993713379,0.5019773244857788,False,1267.7890625
nfcorpus,Pharmacists Versus Health Food Store Employees: Who Gives Better Advice?,dense,all-MiniLM-L6-v2,True,5,False,,0.01362675428390503,0.18319518864154816,False,1267.7890625
nfcorpus,Preventing Cataracts with Diet,dense,all-MiniLM-L6-v2,True,5,True,1,0.011677861213684082,0.604376494884491,True,1267.7890625
nfcorpus,Cheese Mites and Maggots,dense,all-MiniLM-L6-v2,True,5,True,1,0.009999632835388184,0.9999999403953552,True,1267.7890625
nfcorpus,Cholesterol and Lower Back Pain,dense,all-MiniLM-L6-v2,True,5,True,3,0.00943136215209961,0.47437918186187744,True,1267.7890625
nfcorpus,EPIC Findings on Lymphoma,dense,all-MiniLM-L6-v2,True,5,True,3,0.012309253215789795,0.39211326837539673,True,1267.7890625
nfcorpus,Sometimes the Enzyme Myth Is True,dense,all-MiniLM-L6-v2,True,5,False,,0.009419441223144531,0.404005229473114,False,1267.7890625
nfcorpus,Vitamin C-Enriched Bacon,dense,all-MiniLM-L6-v2,True,5,True,3,0.012742698192596436,0.4708872437477112,True,1267.7890625
nfcorpus,Out of the Lab Onto the Track,dense,all-MiniLM-L6-v2,True,5,False,,0.011226177215576172,0.3915509581565857,False,1267.7890625
nfcorpus,Dragon's Blood,dense,all-MiniLM-L6-v2,True,5,True,1,0.010336458683013916,1.0000001192092896,True,1267.7890625
nfcorpus,Better Than Goji Berries,dense,all-MiniLM-L6-v2,True,5,False,,0.009293079376220703,0.5430980324745178,False,1267.7890625
nfcorpus,How to Help Prevent Abdominal Aortic Aneurysms,dense,all-MiniLM-L6-v2,True,5,True,2,0.009389162063598633,0.24092121422290802,True,1267.7890625
nfcorpus,The Difficulty of Arriving at a Vitamin D Recommendation,dense,all-MiniLM-L6-v2,True,5,True,2,0.012101054191589355,0.742066502571106,True,1267.7890625
nfcorpus,Amyloid and Apple Juice,dense,all-MiniLM-L6-v2,True,5,True,1,0.010399937629699707,0.3904249370098114,True,1267.7890625
nfcorpus,Dietary Guidelines: From Dairies to Berries,dense,all-MiniLM-L6-v2,True,5,False,,0.009095907211303711,0.34951186180114746,False,1267.7890625
nfcorpus,Are Avocados Good for You?,dense,all-MiniLM-L6-v2,True,5,True,2,0.011514365673065186,0.7329474687576294,True,1267.7890625
nfcorpus,Relieving Yourself of Excess Estrogen,dense,all-MiniLM-L6-v2,True,5,False,,0.011275768280029297,0.24280555546283722,False,1267.7890625
nfcorpus,Too Much Iodine Can Be as Bad as Too Little,dense,all-MiniLM-L6-v2,True,5,True,3,0.011626958847045898,0.29228049516677856,True,1267.7890625
nfcorpus,Is Milk and Mucus a Myth?,dense,all-MiniLM-L6-v2,True,5,True,1,0.0062735676765441895,0.17855973541736603,True,1267.7890625
nfcorpus,Convergence of Evidence,dense,all-MiniLM-L6-v2,True,5,False,,0.006168723106384277,0.20217759907245636,False,1267.7890625
nfcorpus,Is Dragon Fruit Good For You?,dense,all-MiniLM-L6-v2,True,5,False,,0.007458388805389404,0.03699837625026703,False,1267.7890625
nfcorpus,Is Distilled Fish Oil Toxin-Free?,dense,all-MiniLM-L6-v2,True,5,True,2,0.006243765354156494,0.42130547761917114,True,1267.7890625
nfcorpus,Acne & Cancer Connection,dense,all-MiniLM-L6-v2,True,5,False,,0.006411254405975342,0.40335315465927124,False,1267.7890625
nfcorpus,Overdosing on Greens,dense,all-MiniLM-L6-v2,True,5,False,,0.009267985820770264,0.04115426912903786,False,1267.7890625
nfcorpus,Dietary Theory of Alzheimer's,dense,all-MiniLM-L6-v2,True,5,True,5,0.008434474468231201,0.16684553027153015,True,1267.7890625
nfcorpus,Meat & Multiple Myeloma,dense,all-MiniLM-L6-v2,True,5,True,4,0.006271421909332275,0.3203507363796234,True,1267.7890625
nfcorpus,Apthous Ulcer Mystery Solved,dense,all-MiniLM-L6-v2,True,5,True,1,0.008682727813720703,0.5592074990272522,True,1267.7890625
nfcorpus,EPIC Study,dense,all-MiniLM-L6-v2,True,5,False,,0.0068094730377197266,0.33821430802345276,False,1267.7890625
nfcorpus,Update on Herbalife®,dense,all-MiniLM-L6-v2,True,5,False,,0.006932735443115234,0.3802073299884796,False,1267.7890625
nfcorpus,Saturated Fat & Cancer Progression,dense,all-MiniLM-L6-v2,True,5,False,,0.00731736421585083,0.162572979927063,False,1267.7890625
nfcorpus,Aluminum in Vaccines vs. Food,dense,all-MiniLM-L6-v2,True,5,True,1,0.006131231784820557,0.293711394071579,True,1267.7890625
nfcorpus,Are Multivitamins Good For You?,dense,all-MiniLM-L6-v2,True,5,True,1,0.007066130638122559,1.0,True,1267.7890625
nfcorpus,Fish Fog,dense,all-MiniLM-L6-v2,True,5,False,,0.006698548793792725,0.35467851161956787,False,1267.7890625
nfcorpus,Sexually Transmitted Fish Toxin,dense,all-MiniLM-L6-v2,True,5,True,2,0.006094773610432942,0.623627781867981,True,1267.7890625
nfcorpus,Veggies vs. Cancer,dense,all-MiniLM-L6-v2,True,5,True,3,0.008974015712738037,0.18197789788246155,True,1267.7890625
