pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-MiniLM-L6-v2,False,5,False,,1.461388111114502,0.6928160786628723,False,1582.0625
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-MiniLM-L6-v2,False,5,True,2,1.4499659538269043,0.7487024068832397,True,1582.453125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-MiniLM-L6-v2,False,5,True,3,1.4454102516174316,0.7487024068832397,True,1581.546875
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-MiniLM-L6-v2,False,5,True,1,1.45363187789917,1.0,True,1581.984375
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-MiniLM-L6-v2,False,5,False,,1.4635887145996094,0.8209636211395264,False,1582.640625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-MiniLM-L6-v2,False,5,True,3,1.651550054550171,0.2893841564655304,True,1561.875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-MiniLM-L6-v2,False,5,True,2,1.6572160720825195,0.5312972664833069,True,1563.71875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-MiniLM-L6-v2,False,5,True,2,1.6301970481872559,0.6565560698509216,True,1565.734375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-MiniLM-L6-v2,False,5,False,,1.6529128551483154,0.1294713020324707,False,1570.09375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-MiniLM-L6-v2,False,5,True,4,1.6713430881500244,0.6042468547821045,True,1572.265625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-MiniLM-L6-v2,False,5,True,4,0.21149611473083496,0.5292230248451233,True,1572.53125
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-MiniLM-L6-v2,False,5,True,1,0.2070760726928711,1.0,True,1574.59375
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-MiniLM-L6-v2,False,5,False,,0.20644474029541016,0.5428802371025085,False,1575.203125
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-MiniLM-L6-v2,False,5,False,,0.20688819885253906,0.5428802371025085,False,1577.515625
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-MiniLM-L6-v2,False,5,True,3,0.20695996284484863,0.6348918080329895,True,1577.53125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-MiniLM-L6-v2,False,10,True,2,0.3254678249359131,0.5858553647994995,True,1581.46875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-MiniLM-L6-v2,False,10,True,1,0.34578919410705566,0.9999999403953552,True,1591.953125
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-MiniLM-L6-v2,False,10,True,1,0.3027808666229248,1.0000001192092896,True,1591.75
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-MiniLM-L6-v2,False,10,True,2,0.30869317054748535,0.5413225293159485,True,1591.71875
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-MiniLM-L6-v2,False,10,True,6,0.3017730712890625,0.3598114252090454,True,1591.71875
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-MiniLM-L6-v2,False,10,True,2,0.5949170589447021,0.6012616753578186,True,1591.734375
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-MiniLM-L6-v2,False,10,True,3,0.5865581035614014,0.507000744342804,True,1591.84375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-MiniLM-L6-v2,False,10,True,2,0.5929088592529297,0.6539216637611389,True,1591.984375
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-MiniLM-L6-v2,False,10,True,2,0.5887858867645264,0.6539216637611389,True,1591.453125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-MiniLM-L6-v2,False,10,True,8,0.5939772129058838,0.5658808350563049,True,1591.453125
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-MiniLM-L6-v2,False,10,False,,1.4640977382659912,0.6928160786628723,False,1577.421875
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-MiniLM-L6-v2,False,10,True,2,1.465696096420288,0.7487024068832397,True,1586.1875
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-MiniLM-L6-v2,False,10,True,3,1.441241979598999,0.7487024068832397,True,1587.21875
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-MiniLM-L6-v2,False,10,True,1,1.4458260536193848,1.0,True,1587.53125
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-MiniLM-L6-v2,False,10,True,8,1.4661240577697754,0.8209636211395264,True,1588.015625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-MiniLM-L6-v2,False,10,True,3,1.6450889110565186,0.2893841564655304,True,1592.34375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-MiniLM-L6-v2,False,10,True,2,1.6494572162628174,0.5312972664833069,True,1594.046875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-MiniLM-L6-v2,False,10,True,2,1.645632028579712,0.6565560698509216,True,1595.3125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-MiniLM-L6-v2,False,10,False,,1.6672859191894531,0.1294713020324707,False,1597.1875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-MiniLM-L6-v2,False,10,True,4,1.6896581649780273,0.6042468547821045,True,1597.375
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-MiniLM-L6-v2,False,10,True,4,0.20882081985473633,0.5292230248451233,True,1597.375
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-MiniLM-L6-v2,False,10,True,1,0.20672988891601562,1.0,True,1597.375
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-MiniLM-L6-v2,False,10,True,6,0.21200895309448242,0.5428802371025085,True,1597.375
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-MiniLM-L6-v2,False,10,True,8,0.20989108085632324,0.5428802371025085,True,1597.453125
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-MiniLM-L6-v2,False,10,True,3,0.20424318313598633,0.6348918080329895,True,1597.453125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-MiniLM-L6-v2,True,3,True,2,1.8691449165344238,0.5858553647994995,True,1596.171875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-MiniLM-L6-v2,True,3,True,1,1.6177928447723389,0.9999999403953552,True,1587.75
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-MiniLM-L6-v2,True,3,True,1,2.419883966445923,1.0000001192092896,True,1589.609375
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-MiniLM-L6-v2,True,3,True,2,1.476637840270996,0.5413225293159485,True,1589.609375
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-MiniLM-L6-v2,True,3,False,,1.418140172958374,0.3598114252090454,False,1589.890625
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-MiniLM-L6-v2,True,3,True,2,1.833664894104004,0.6012616753578186,True,1619.78125
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-MiniLM-L6-v2,True,3,True,3,1.7873997688293457,0.507000744342804,True,1620.34375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-MiniLM-L6-v2,True,3,True,2,3.0905749797821045,0.6539216637611389,True,1613.28125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-MiniLM-L6-v2,True,3,True,2,2.6739821434020996,0.6539216637611389,True,1614.953125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-MiniLM-L6-v2,True,3,False,,2.4107508659362793,0.5658808350563049,False,1618.65625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-MiniLM-L6-v2,True,3,False,,3.007965087890625,0.6928160786628723,False,1631.21875
